; python tsp_scenario_create.py --export_path=. --num_train=20000 --num_test=100 --map_size=10 --num_cities=12 --add_walls
10|10|02|00|03|00|00|00|00|00|00|02|00|02|00|00|00|00|03|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|01|00|00|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|03|00|00|00|00|00|02|03|03|02|03|00|00|00|03|00|00|03|00|00|00|00|03|03|02|00|00|00|00|00|00|02|00|02|00|00|00|00|00|03|00|00|02
10|10|02|01|00|00|00|00|03|03|00|02|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|03|00|02|00|00|00|03|03|00|00|00|00|00|00|00|00|00|00|00|00|03|03|00|00|03|00|00|00|00|02|00|00|02|00|00|00|00|03|00|00|00|00|00|00|00|00|00|02|00|00|03|00|00|03|02|00|02|00|00|00|00|03|00|00|00|02
10|10|02|00|03|00|00|00|00|00|03|02|00|02|03|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|03|00|03|00|00|02|00|00|02|03|00|00|00|00|00|03|00|00|00|03|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|03|00|00|03|00|00|00|00|00|00|03|01|02|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|03|00|02|00|00|00|00|00|00|00|03|00|00|00|00|03|00|02|00|03|02|00|00|03|00|03|00|00|00|00|00|00|00|00|00|00|00|03|00|00|03|00|00|00|00|00|00|02|00|00|02|01|00|00|00|00|00|00|00|00|00|00|03|00|00|02|00|00|00|00|00|00|02|00|02|00|00|03|00|03|00|00|03|02
10|10|02|00|03|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|03|00|03|00|00|02|00|00|02|00|00|01|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|03|03|03|03|00|00|00|02|00|00|02|00|00|00|00|03|00|00|03|00|00|03|00|03|00|02|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|01|02|03|02|00|00|00|00|00|00|02|00|00|00|03|00|00|00|00|03|00|00|00|00|00|02|03|00|02|00|00|00|03|00|00|00|03|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|02|00|03|02|03|03|00|00|00|00|00|00|00|03|00|00|00|00|02|00|00|03|00|00|00|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|00|00|00|03|03|00|02|00|02|00|03|03|00|01|00|02|03|00|00|00|03|00|00|00|00|00|00|00|00|00|02|00|00|02|03|03|03|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|03|00|00|00|02|00|02|00|00|00|03|00|00|00|00|02
10|10|02|03|00|00|00|00|00|00|03|02|00|02|00|00|03|00|00|00|02|00|03|00|00|00|00|00|00|00|00|00|00|03|00|02|00|00|02|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|00|00|00|00|00|02|00|00|02|03|00|00|00|03|00|00|00|00|00|03|00|00|01|02|00|00|00|00|00|03|02|00|02|03|00|00|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|02|00|00|03|00|03|00|03|01|00|00|00|00|00|00|02|00|00|02|00|00|00|03|00|00|00|00|00|00|03|00|00|00|00|00|00|00|03|03|03|00|03|00|00|00|02|00|00|02|00|00|00|00|00|00|03|00|00|00|00|00|00|03|02|00|00|00|03|00|00|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|00|00|00|03|00|00|02|00|02|03|00|00|00|00|00|02|00|03|00|00|03|00|00|00|00|00|00|00|03|03|02|00|03|02|00|00|00|00|00|00|00|00|03|03|00|00|00|00|00|00|00|00|00|00|00|00|03|00|00|00|02|00|00|02|00|00|00|00|01|00|00|00|00|00|00|00|00|00|02|00|00|00|00|03|00|02|00|02|00|00|00|00|00|00|00|03|02
10|10|02|03|00|00|00|00|00|03|00|02|00|02|00|00|03|00|00|03|02|00|00|00|00|00|00|00|03|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|03|00|00|01|00|00|03|00|00|00|00|00|00|00|00|00|00|03|00|00|00|02|00|00|02|00|00|00|00|03|00|00|00|00|00|00|03|00|00|02|00|00|03|00|00|00|02|00|02|00|00|00|00|00|00|03|00|02
10|10|02|00|00|03|00|00|00|03|00|02|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|03|00|00|00|00|03|03|02|00|00|02|00|00|00|00|00|01|03|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|02|00|00|02|00|03|00|00|00|03|00|03|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|02|00|00|00|03|00|00|00|00|02
10|10|02|00|03|03|00|00|00|00|00|02|00|02|00|00|00|00|03|00|02|00|00|00|00|00|00|01|00|00|00|00|00|03|00|02|00|00|02|00|00|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|03|00|00|00|00|02|00|00|02|00|00|00|03|00|03|00|00|00|00|00|00|00|03|02|00|00|00|00|00|00|02|00|02|00|03|00|03|03|00|00|00|02
