16|16|02|00|00|00|00|03|00|00|00|00|01|00|00|00|00|02|00|02|00|00|00|00|03|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|02|00|00|00|00|00|03|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|03|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|03|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|00|03|02|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|03|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02
16|16|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|02|00|00|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|03|00|00|02|00|00|00|00|00|00|00|00|00|02|03|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|03|00|00|00|03|00|00|00|00|00|00|00|00|01|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|03|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|03|00|00|02|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|03|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02
16|16|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|03|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|02|00|00|00|00|00|00|00|00|02|00|00|00|00|00|01|00|02|03|00|00|00|00|00|02|00|03|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|03|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|03|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|02|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|03|00|00|00|00|00|00|00|00|00|00|02
16|16|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|03|03|00|00|00|02|00|00|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|03|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|01|00|00|02|00|00|03|00|00|00|00|02|00|00|00|00|00|00|03|00|02|00|00|00|00|00|02|00|00|00|00|00|03|00|00|00|00|02|00|00|00|02|03|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02
16|16|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|03|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|02|00|00|01|00|03|00|03|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|03|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|02|00|00|00|00|00|02|00|00|00|00|00|00|03|00|00|03|02|00|00|00|02|00|00|00|00|03|00|00|00|00|00|00|00|02|03|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02
16|16|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|03|03|00|00|02|00|00|00|00|00|02|00|00|00|00|03|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|03|00|03|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|00|00|01|00|00|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|02|03|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02
16|16|02|03|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|03|00|00|00|00|00|00|00|02|00|00|00|00|00|02|00|00|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|01|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|03|00|00|02|00|03|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|02|00|00|00|00|00|02|00|00|03|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|03|00|00|00|00|00|00|00|00|00|00|00|00|02
16|16|02|03|00|03|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|03|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|02|00|00|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|03|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|03|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|03|00|00|00|00|01|00|00|02|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|02|03|00|00|00|00|00|00|00|00|00|00|00|00|00|02
16|16|02|00|00|00|03|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|02|00|00|00|00|00|00|00|03|02|00|00|00|03|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|01|00|00|00|00|00|00|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|03|00|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|03|00|02|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|03|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02
16|16|02|00|00|00|00|00|00|00|00|00|00|03|00|00|00|02|00|02|00|00|00|00|01|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|03|00|02|00|00|00|00|03|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|03|00|00|00|00|00|00|02|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|02|03|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|02|00|00|02|00|00|00|00|00|03|00|00|00|00|00|02|00|03|00|00|02|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|02|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|02|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02
